56.101333	56.101333	122.283BPM
56.592000	56.592000	122.283BPM
57.082667	57.082667	122.283BPM
57.573333	57.573333	122.283BPM
58.064000	58.064000	122.283BPM
58.533333	58.533333	127.841BPM
59.013333	59.013333	125BPM
59.514667	59.514667	119.681BPM
60.005333	60.005333	122.283BPM
60.496000	60.496000	122.283BPM
60.986667	60.986667	122.283BPM
61.477333	61.477333	122.283BPM
61.968000	61.968000	122.283BPM
62.437333	62.437333	127.841BPM
62.917333	62.917333	125BPM
63.397333	63.397333	125BPM
63.898667	63.898667	119.681BPM
64.389333	64.389333	122.283BPM
64.880000	64.880000	122.283BPM
65.370667	65.370667	122.283BPM
65.861333	65.861333	122.283BPM
66.352000	66.352000	122.283BPM
66.842667	66.842667	122.283BPM
67.333333	67.333333	122.283BPM
67.802667	67.802667	127.841BPM
68.282667	68.282667	125BPM
68.762667	68.762667	125BPM
69.264000	69.264000	119.681BPM
69.754667	69.754667	122.283BPM
70.245333	70.245333	122.283BPM
70.736000	70.736000	122.283BPM
71.226667	71.226667	122.283BPM
71.717333	71.717333	122.283BPM
72.208000	72.208000	122.283BPM
72.677333	72.677333	127.841BPM
73.157333	73.157333	125BPM
73.637333	73.637333	125BPM
74.138667	74.138667	119.681BPM
74.629333	74.629333	122.283BPM
75.120000	75.120000	122.283BPM
75.610667	75.610667	122.283BPM
76.101333	76.101333	122.283BPM
76.592000	76.592000	122.283BPM
77.082667	77.082667	122.283BPM
77.573333	77.573333	122.283BPM
78.064000	78.064000	122.283BPM
78.533333	78.533333	127.841BPM
79.013333	79.013333	125BPM
79.493333	79.493333	125BPM
79.994667	79.994667	119.681BPM
80.485333	80.485333	122.283BPM
80.976000	80.976000	122.283BPM
81.466667	81.466667	122.283BPM
81.957333	81.957333	122.283BPM
82.448000	82.448000	122.283BPM
82.938667	82.938667	122.283BPM
83.429333	83.429333	122.283BPM
83.898667	83.898667	127.841BPM
84.378667	84.378667	125BPM
84.858667	84.858667	125BPM
85.360000	85.360000	119.681BPM
85.850667	85.850667	122.283BPM
86.341333	86.341333	122.283BPM
86.832000	86.832000	122.283BPM
87.322667	87.322667	122.283BPM
87.813333	87.813333	122.283BPM
88.304000	88.304000	122.283BPM
88.794667	88.794667	122.283BPM
89.264000	89.264000	127.841BPM
89.744000	89.744000	125BPM
90.224000	90.224000	125BPM
90.725333	90.725333	119.681BPM
91.216000	91.216000	122.283BPM
91.706667	91.706667	122.283BPM
92.197333	92.197333	122.283BPM
92.688000	92.688000	122.283BPM
93.178667	93.178667	122.283BPM
93.669333	93.669333	122.283BPM
94.160000	94.160000	122.283BPM
94.650667	94.650667	122.283BPM
95.120000	95.120000	127.841BPM
95.600000	95.600000	125BPM
96.080000	96.080000	125BPM
96.560000	96.560000	125BPM
97.061333	97.061333	119.681BPM
97.552000	97.552000	122.283BPM
98.042667	98.042667	122.283BPM
98.533333	98.533333	122.283BPM
99.024000	99.024000	122.283BPM
99.514667	99.514667	122.283BPM
100.005333	100.005333	122.283BPM
100.496000	100.496000	122.283BPM
100.986667	100.986667	122.283BPM
101.477333	101.477333	122.283BPM
101.946667	101.946667	127.841BPM
102.426667	102.426667	125BPM
102.906667	102.906667	125BPM
103.386667	103.386667	125BPM
103.888000	103.888000	119.681BPM
104.378667	104.378667	122.283BPM
104.869333	104.869333	122.283BPM
105.360000	105.360000	122.283BPM
105.850667	105.850667	122.283BPM
106.341333	106.341333	122.283BPM
106.832000	106.832000	122.283BPM
107.322667	107.322667	122.283BPM
107.813333	107.813333	122.283BPM
108.304000	108.304000	122.283BPM
108.794667	108.794667	122.283BPM
109.285333	109.285333	122.283BPM
109.754667	109.754667	127.841BPM
110.234667	110.234667	125BPM
110.714667	110.714667	125BPM
111.194667	111.194667	125BPM
111.696000	111.696000	119.681BPM
112.186667	112.186667	122.283BPM
112.677333	112.677333	122.283BPM
113.168000	113.168000	122.283BPM
113.658667	113.658667	122.283BPM
114.149333	114.149333	122.283BPM
114.640000	114.640000	122.283BPM
115.130667	115.130667	122.283BPM
115.621333	115.621333	122.283BPM
116.112000	116.112000	122.283BPM
116.602667	116.602667	122.283BPM
117.072000	117.072000	127.841BPM
117.552000	117.552000	125BPM
118.032000	118.032000	125BPM
118.512000	118.512000	125BPM
118.992000	118.992000	125BPM
119.493333	119.493333	119.681BPM
120.005333	120.005333	117.187BPM
120.506667	120.506667	119.681BPM
120.986667	120.986667	125BPM
121.477333	121.477333	122.283BPM
121.968000	121.968000	122.283BPM
122.437333	122.437333	127.841BPM
122.917333	122.917333	125BPM
123.397333	123.397333	125BPM
123.898667	123.898667	119.681BPM
124.389333	124.389333	122.283BPM
124.880000	124.880000	122.283BPM
125.370667	125.370667	122.283BPM
125.861333	125.861333	122.283BPM
126.352000	126.352000	122.283BPM
126.842667	126.842667	122.283BPM
127.312000	127.312000	127.841BPM
127.792000	127.792000	125BPM
128.272000	128.272000	125BPM
128.773333	128.773333	119.681BPM
129.264000	129.264000	122.283BPM
129.754667	129.754667	122.283BPM
130.245333	130.245333	122.283BPM
130.736000	130.736000	122.283BPM
131.226667	131.226667	122.283BPM
131.717333	131.717333	122.283BPM
132.208000	132.208000	122.283BPM
132.698667	132.698667	122.283BPM
133.168000	133.168000	127.841BPM
133.648000	133.648000	125BPM
134.128000	134.128000	125BPM
134.608000	134.608000	125BPM
135.109333	135.109333	119.681BPM
135.600000	135.600000	122.283BPM
136.090667	136.090667	122.283BPM
136.581333	136.581333	122.283BPM
137.072000	137.072000	122.283BPM
137.562667	137.562667	122.283BPM
138.053333	138.053333	122.283BPM
138.544000	138.544000	122.283BPM
139.034667	139.034667	122.283BPM
139.525333	139.525333	122.283BPM
140.016000	140.016000	122.283BPM
140.506667	140.506667	122.283BPM
140.997333	140.997333	122.283BPM
141.488000	141.488000	122.283BPM
141.978667	141.978667	122.283BPM
142.469333	142.469333	122.283BPM
142.960000	142.960000	122.283BPM
143.450667	143.450667	122.283BPM
143.941333	143.941333	122.283BPM
144.432000	144.432000	122.283BPM
144.922667	144.922667	122.283BPM
145.413333	145.413333	122.283BPM
145.925333	145.925333	117.187BPM
146.426667	146.426667	119.681BPM
146.928000	146.928000	119.681BPM
147.429333	147.429333	119.681BPM
147.930667	147.930667	119.681BPM
148.453333	148.453333	114.796BPM
148.858667	148.858667	148.026BPM
149.317333	149.317333	130.814BPM
149.776000	149.776000	130.814BPM
150.234667	150.234667	130.814BPM
150.693333	150.693333	130.814BPM
151.173333	151.173333	125BPM
151.664000	151.664000	122.283BPM
152.165333	152.165333	119.681BPM
152.677333	152.677333	117.187BPM
153.178667	153.178667	119.681BPM
153.680000	153.680000	119.681BPM
154.160000	154.160000	125BPM
154.629333	154.629333	127.841BPM
155.109333	155.109333	125BPM
155.589333	155.589333	125BPM
156.090667	156.090667	119.681BPM
156.581333	156.581333	122.283BPM
157.072000	157.072000	122.283BPM
157.562667	157.562667	122.283BPM
158.053333	158.053333	122.283BPM
158.544000	158.544000	122.283BPM
159.034667	159.034667	122.283BPM
159.525333	159.525333	122.283BPM
160.016000	160.016000	122.283BPM
160.485333	160.485333	127.841BPM
160.965333	160.965333	125BPM
161.445333	161.445333	125BPM
161.946667	161.946667	119.681BPM
162.437333	162.437333	122.283BPM
162.928000	162.928000	122.283BPM
163.418667	163.418667	122.283BPM
163.909333	163.909333	122.283BPM
164.400000	164.400000	122.283BPM
164.890667	164.890667	122.283BPM
165.381333	165.381333	122.283BPM
165.850667	165.850667	127.841BPM
166.330667	166.330667	125BPM
166.810667	166.810667	125BPM
167.312000	167.312000	119.681BPM
167.802667	167.802667	122.283BPM
168.293333	168.293333	122.283BPM
168.784000	168.784000	122.283BPM
169.274667	169.274667	122.283BPM
169.765333	169.765333	122.283BPM
170.256000	170.256000	122.283BPM
170.746667	170.746667	122.283BPM
171.237333	171.237333	122.283BPM
171.706667	171.706667	127.841BPM
172.186667	172.186667	125BPM
172.666667	172.666667	125BPM
173.168000	173.168000	119.681BPM
173.658667	173.658667	122.283BPM
174.149333	174.149333	122.283BPM
174.640000	174.640000	122.283BPM
175.130667	175.130667	122.283BPM
175.621333	175.621333	122.283BPM
176.112000	176.112000	122.283BPM
176.602667	176.602667	122.283BPM
177.072000	177.072000	127.841BPM
177.552000	177.552000	125BPM
178.032000	178.032000	125BPM
178.533333	178.533333	119.681BPM
179.024000	179.024000	122.283BPM
179.514667	179.514667	122.283BPM
180.005333	180.005333	122.283BPM
180.496000	180.496000	122.283BPM
180.986667	180.986667	122.283BPM
181.477333	181.477333	122.283BPM
181.968000	181.968000	122.283BPM
182.458667	182.458667	122.283BPM
182.928000	182.928000	127.841BPM
183.408000	183.408000	125BPM
183.888000	183.888000	125BPM
184.389333	184.389333	119.681BPM
184.880000	184.880000	122.283BPM
185.370667	185.370667	122.283BPM
185.861333	185.861333	122.283BPM
186.352000	186.352000	122.283BPM
186.842667	186.842667	122.283BPM
187.312000	187.312000	127.841BPM
187.792000	187.792000	125BPM
188.293333	188.293333	119.681BPM
188.784000	188.784000	122.283BPM
189.274667	189.274667	122.283BPM
189.765333	189.765333	122.283BPM
190.256000	190.256000	122.283BPM
190.746667	190.746667	122.283BPM
191.216000	191.216000	127.841BPM
191.696000	191.696000	125BPM
192.176000	192.176000	125BPM
192.677333	192.677333	119.681BPM
193.168000	193.168000	122.283BPM
193.658667	193.658667	122.283BPM
194.149333	194.149333	122.283BPM
194.640000	194.640000	122.283BPM
195.130667	195.130667	122.283BPM
195.621333	195.621333	122.283BPM
196.112000	196.112000	122.283BPM
196.581333	196.581333	127.841BPM
197.061333	197.061333	125BPM
197.541333	197.541333	125BPM
198.042667	198.042667	119.681BPM
198.533333	198.533333	122.283BPM
199.024000	199.024000	122.283BPM
199.514667	199.514667	122.283BPM
200.005333	200.005333	122.283BPM
200.496000	200.496000	122.283BPM
200.986667	200.986667	122.283BPM
201.477333	201.477333	122.283BPM
201.968000	201.968000	122.283BPM
202.437333	202.437333	127.841BPM
202.917333	202.917333	125BPM
203.397333	203.397333	125BPM
203.898667	203.898667	119.681BPM
204.389333	204.389333	122.283BPM
204.880000	204.880000	122.283BPM
205.370667	205.370667	122.283BPM
205.861333	205.861333	122.283BPM
206.352000	206.352000	122.283BPM
0.496000	0.496000	0.496
0.986667	0.986667	122.283BPM
1.477333	1.477333	122.283BPM
1.968000	1.968000	122.283BPM
2.437333	2.437333	127.841BPM
2.917333	2.917333	125BPM
3.397333	3.397333	125BPM
3.898667	3.898667	119.681BPM
4.389333	4.389333	122.283BPM
4.880000	4.880000	122.283BPM
5.370667	5.370667	122.283BPM
5.861333	5.861333	122.283BPM
6.352000	6.352000	122.283BPM
6.842667	6.842667	122.283BPM
7.333333	7.333333	122.283BPM
7.802667	7.802667	127.841BPM
8.282667	8.282667	125BPM
8.762667	8.762667	125BPM
9.264000	9.264000	119.681BPM
9.754667	9.754667	122.283BPM
10.245333	10.245333	122.283BPM
10.736000	10.736000	122.283BPM
11.226667	11.226667	122.283BPM
11.717333	11.717333	122.283BPM
12.208000	12.208000	122.283BPM
12.698667	12.698667	122.283BPM
13.189333	13.189333	122.283BPM
13.658667	13.658667	127.841BPM
14.138667	14.138667	125BPM
14.618667	14.618667	125BPM
15.120000	15.120000	119.681BPM
15.610667	15.610667	122.283BPM
16.101333	16.101333	122.283BPM
16.592000	16.592000	122.283BPM
17.082667	17.082667	122.283BPM
17.573333	17.573333	122.283BPM
18.042667	18.042667	127.841BPM
18.522667	18.522667	125BPM
19.002667	19.002667	125BPM
19.504000	19.504000	119.681BPM
19.994667	19.994667	122.283BPM
20.485333	20.485333	122.283BPM
20.976000	20.976000	122.283BPM
21.466667	21.466667	122.283BPM
21.957333	21.957333	122.283BPM
22.448000	22.448000	122.283BPM
22.938667	22.938667	122.283BPM
23.429333	23.429333	122.283BPM
23.898667	23.898667	127.841BPM
24.378667	24.378667	125BPM
24.858667	24.858667	125BPM
25.360000	25.360000	119.681BPM
25.850667	25.850667	122.283BPM
26.341333	26.341333	122.283BPM
26.832000	26.832000	122.283BPM
27.322667	27.322667	122.283BPM
27.813333	27.813333	122.283BPM
28.304000	28.304000	122.283BPM
28.794667	28.794667	122.283BPM
29.264000	29.264000	127.841BPM
29.744000	29.744000	125BPM
30.224000	30.224000	125BPM
30.725333	30.725333	119.681BPM
31.216000	31.216000	122.283BPM
31.706667	31.706667	122.283BPM
32.197333	32.197333	122.283BPM
32.688000	32.688000	122.283BPM
33.178667	33.178667	122.283BPM
33.669333	33.669333	122.283BPM
34.160000	34.160000	122.283BPM
34.650667	34.650667	122.283BPM
35.120000	35.120000	127.841BPM
35.600000	35.600000	125BPM
36.080000	36.080000	125BPM
36.581333	36.581333	119.681BPM
37.072000	37.072000	122.283BPM
37.562667	37.562667	122.283BPM
38.053333	38.053333	122.283BPM
38.544000	38.544000	122.283BPM
39.034667	39.034667	122.283BPM
39.504000	39.504000	127.841BPM
39.984000	39.984000	125BPM
40.464000	40.464000	125BPM
40.965333	40.965333	119.681BPM
41.456000	41.456000	122.283BPM
41.946667	41.946667	122.283BPM
42.437333	42.437333	122.283BPM
42.928000	42.928000	122.283BPM
43.418667	43.418667	122.283BPM
43.909333	43.909333	122.283BPM
44.400000	44.400000	122.283BPM
44.890667	44.890667	122.283BPM
45.360000	45.360000	127.841BPM
45.840000	45.840000	125BPM
46.320000	46.320000	125BPM
46.821333	46.821333	119.681BPM
47.312000	47.312000	122.283BPM
47.802667	47.802667	122.283BPM
48.293333	48.293333	122.283BPM
48.784000	48.784000	122.283BPM
49.274667	49.274667	122.283BPM
49.765333	49.765333	122.283BPM
50.256000	50.256000	122.283BPM
50.746667	50.746667	122.283BPM
51.237333	51.237333	122.283BPM
51.706667	51.706667	127.841BPM
52.186667	52.186667	125BPM
52.666667	52.666667	125BPM
53.146667	53.146667	125BPM
53.648000	53.648000	119.681BPM
54.138667	54.138667	122.283BPM
54.629333	54.629333	122.283BPM
55.120000	55.120000	122.283BPM
55.610667	55.610667	122.283BPM
56.101333	56.101333	122.283BPM
56.592000	56.592000	122.283BPM
57.082667	57.082667	122.283BPM
57.573333	57.573333	122.283BPM
58.064000	58.064000	122.283BPM
58.533333	58.533333	127.841BPM
59.013333	59.013333	125BPM
59.514667	59.514667	119.681BPM
60.005333	60.005333	122.283BPM
60.496000	60.496000	122.283BPM
60.986667	60.986667	122.283BPM
61.477333	61.477333	122.283BPM
61.968000	61.968000	122.283BPM
62.437333	62.437333	127.841BPM
62.917333	62.917333	125BPM
63.397333	63.397333	125BPM
63.898667	63.898667	119.681BPM
64.389333	64.389333	122.283BPM
64.880000	64.880000	122.283BPM
65.370667	65.370667	122.283BPM
65.861333	65.861333	122.283BPM
66.352000	66.352000	122.283BPM
66.842667	66.842667	122.283BPM
67.333333	67.333333	122.283BPM
67.802667	67.802667	127.841BPM
68.282667	68.282667	125BPM
68.762667	68.762667	125BPM
69.264000	69.264000	119.681BPM
69.754667	69.754667	122.283BPM
70.245333	70.245333	122.283BPM
70.736000	70.736000	122.283BPM
71.226667	71.226667	122.283BPM
71.717333	71.717333	122.283BPM
72.208000	72.208000	122.283BPM
72.677333	72.677333	127.841BPM
73.157333	73.157333	125BPM
73.637333	73.637333	125BPM
74.138667	74.138667	119.681BPM
74.629333	74.629333	122.283BPM
75.120000	75.120000	122.283BPM
75.610667	75.610667	122.283BPM
76.101333	76.101333	122.283BPM
76.592000	76.592000	122.283BPM
77.082667	77.082667	122.283BPM
77.573333	77.573333	122.283BPM
78.064000	78.064000	122.283BPM
78.533333	78.533333	127.841BPM
79.013333	79.013333	125BPM
79.493333	79.493333	125BPM
79.994667	79.994667	119.681BPM
80.485333	80.485333	122.283BPM
80.976000	80.976000	122.283BPM
81.466667	81.466667	122.283BPM
81.957333	81.957333	122.283BPM
82.448000	82.448000	122.283BPM
82.938667	82.938667	122.283BPM
83.429333	83.429333	122.283BPM
83.898667	83.898667	127.841BPM
84.378667	84.378667	125BPM
84.858667	84.858667	125BPM
85.360000	85.360000	119.681BPM
85.850667	85.850667	122.283BPM
86.341333	86.341333	122.283BPM
86.832000	86.832000	122.283BPM
87.322667	87.322667	122.283BPM
87.813333	87.813333	122.283BPM
88.304000	88.304000	122.283BPM
88.794667	88.794667	122.283BPM
89.264000	89.264000	127.841BPM
89.744000	89.744000	125BPM
90.224000	90.224000	125BPM
90.725333	90.725333	119.681BPM
91.216000	91.216000	122.283BPM
91.706667	91.706667	122.283BPM
92.197333	92.197333	122.283BPM
92.688000	92.688000	122.283BPM
93.178667	93.178667	122.283BPM
93.669333	93.669333	122.283BPM
94.160000	94.160000	122.283BPM
94.650667	94.650667	122.283BPM
95.120000	95.120000	127.841BPM
95.600000	95.600000	125BPM
96.080000	96.080000	125BPM
96.560000	96.560000	125BPM
97.061333	97.061333	119.681BPM
97.552000	97.552000	122.283BPM
98.042667	98.042667	122.283BPM
98.533333	98.533333	122.283BPM
99.024000	99.024000	122.283BPM
99.514667	99.514667	122.283BPM
100.005333	100.005333	122.283BPM
100.496000	100.496000	122.283BPM
100.986667	100.986667	122.283BPM
101.477333	101.477333	122.283BPM
101.946667	101.946667	127.841BPM
102.426667	102.426667	125BPM
102.906667	102.906667	125BPM
103.386667	103.386667	125BPM
103.888000	103.888000	119.681BPM
104.378667	104.378667	122.283BPM
104.869333	104.869333	122.283BPM
105.360000	105.360000	122.283BPM
105.850667	105.850667	122.283BPM
106.341333	106.341333	122.283BPM
106.832000	106.832000	122.283BPM
107.322667	107.322667	122.283BPM
107.813333	107.813333	122.283BPM
108.304000	108.304000	122.283BPM
108.794667	108.794667	122.283BPM
109.285333	109.285333	122.283BPM
109.754667	109.754667	127.841BPM
110.234667	110.234667	125BPM
110.714667	110.714667	125BPM
111.194667	111.194667	125BPM
111.696000	111.696000	119.681BPM
112.186667	112.186667	122.283BPM
112.677333	112.677333	122.283BPM
113.168000	113.168000	122.283BPM
113.658667	113.658667	122.283BPM
114.149333	114.149333	122.283BPM
114.640000	114.640000	122.283BPM
115.130667	115.130667	122.283BPM
115.621333	115.621333	122.283BPM
116.112000	116.112000	122.283BPM
116.602667	116.602667	122.283BPM
117.072000	117.072000	127.841BPM
117.552000	117.552000	125BPM
118.032000	118.032000	125BPM
118.512000	118.512000	125BPM
118.992000	118.992000	125BPM
119.493333	119.493333	119.681BPM
120.005333	120.005333	117.187BPM
120.506667	120.506667	119.681BPM
120.986667	120.986667	125BPM
121.477333	121.477333	122.283BPM
121.968000	121.968000	122.283BPM
122.437333	122.437333	127.841BPM
122.917333	122.917333	125BPM
123.397333	123.397333	125BPM
123.898667	123.898667	119.681BPM
124.389333	124.389333	122.283BPM
124.880000	124.880000	122.283BPM
125.370667	125.370667	122.283BPM
125.861333	125.861333	122.283BPM
126.352000	126.352000	122.283BPM
126.842667	126.842667	122.283BPM
127.312000	127.312000	127.841BPM
127.792000	127.792000	125BPM
128.272000	128.272000	125BPM
128.773333	128.773333	119.681BPM
129.264000	129.264000	122.283BPM
129.754667	129.754667	122.283BPM
130.245333	130.245333	122.283BPM
130.736000	130.736000	122.283BPM
131.226667	131.226667	122.283BPM
131.717333	131.717333	122.283BPM
132.208000	132.208000	122.283BPM
132.698667	132.698667	122.283BPM
133.168000	133.168000	127.841BPM
133.648000	133.648000	125BPM
134.128000	134.128000	125BPM
134.608000	134.608000	125BPM
135.109333	135.109333	119.681BPM
135.600000	135.600000	122.283BPM
136.090667	136.090667	122.283BPM
136.581333	136.581333	122.283BPM
137.072000	137.072000	122.283BPM
137.562667	137.562667	122.283BPM
138.053333	138.053333	122.283BPM
138.544000	138.544000	122.283BPM
139.034667	139.034667	122.283BPM
139.525333	139.525333	122.283BPM
140.016000	140.016000	122.283BPM
140.506667	140.506667	122.283BPM
140.997333	140.997333	122.283BPM
141.488000	141.488000	122.283BPM
141.978667	141.978667	122.283BPM
142.469333	142.469333	122.283BPM
142.960000	142.960000	122.283BPM
143.450667	143.450667	122.283BPM
143.941333	143.941333	122.283BPM
144.432000	144.432000	122.283BPM
144.922667	144.922667	122.283BPM
145.413333	145.413333	122.283BPM
145.925333	145.925333	117.187BPM
146.426667	146.426667	119.681BPM
146.928000	146.928000	119.681BPM
147.429333	147.429333	119.681BPM
147.930667	147.930667	119.681BPM
148.453333	148.453333	114.796BPM
148.858667	148.858667	148.026BPM
149.317333	149.317333	130.814BPM
149.776000	149.776000	130.814BPM
150.234667	150.234667	130.814BPM
150.693333	150.693333	130.814BPM
151.173333	151.173333	125BPM
151.664000	151.664000	122.283BPM
152.165333	152.165333	119.681BPM
152.677333	152.677333	117.187BPM
153.178667	153.178667	119.681BPM
153.680000	153.680000	119.681BPM
154.160000	154.160000	125BPM
154.629333	154.629333	127.841BPM
155.109333	155.109333	125BPM
155.589333	155.589333	125BPM
156.090667	156.090667	119.681BPM
156.581333	156.581333	122.283BPM
157.072000	157.072000	122.283BPM
157.562667	157.562667	122.283BPM
158.053333	158.053333	122.283BPM
158.544000	158.544000	122.283BPM
159.034667	159.034667	122.283BPM
159.525333	159.525333	122.283BPM
160.016000	160.016000	122.283BPM
160.485333	160.485333	127.841BPM
160.965333	160.965333	125BPM
161.445333	161.445333	125BPM
161.946667	161.946667	119.681BPM
162.437333	162.437333	122.283BPM
162.928000	162.928000	122.283BPM
163.418667	163.418667	122.283BPM
163.909333	163.909333	122.283BPM
164.400000	164.400000	122.283BPM
164.890667	164.890667	122.283BPM
165.381333	165.381333	122.283BPM
165.850667	165.850667	127.841BPM
166.330667	166.330667	125BPM
166.810667	166.810667	125BPM
167.312000	167.312000	119.681BPM
167.802667	167.802667	122.283BPM
168.293333	168.293333	122.283BPM
168.784000	168.784000	122.283BPM
169.274667	169.274667	122.283BPM
169.765333	169.765333	122.283BPM
170.256000	170.256000	122.283BPM
170.746667	170.746667	122.283BPM
171.237333	171.237333	122.283BPM
171.706667	171.706667	127.841BPM
172.186667	172.186667	125BPM
172.666667	172.666667	125BPM
173.168000	173.168000	119.681BPM
173.658667	173.658667	122.283BPM
174.149333	174.149333	122.283BPM
174.640000	174.640000	122.283BPM
175.130667	175.130667	122.283BPM
175.621333	175.621333	122.283BPM
176.112000	176.112000	122.283BPM
176.602667	176.602667	122.283BPM
177.072000	177.072000	127.841BPM
177.552000	177.552000	125BPM
178.032000	178.032000	125BPM
178.533333	178.533333	119.681BPM
179.024000	179.024000	122.283BPM
179.514667	179.514667	122.283BPM
180.005333	180.005333	122.283BPM
180.496000	180.496000	122.283BPM
180.986667	180.986667	122.283BPM
181.477333	181.477333	122.283BPM
181.968000	181.968000	122.283BPM
182.458667	182.458667	122.283BPM
182.928000	182.928000	127.841BPM
183.408000	183.408000	125BPM
183.888000	183.888000	125BPM
184.389333	184.389333	119.681BPM
184.880000	184.880000	122.283BPM
185.370667	185.370667	122.283BPM
185.861333	185.861333	122.283BPM
186.352000	186.352000	122.283BPM
186.842667	186.842667	122.283BPM
187.312000	187.312000	127.841BPM
187.792000	187.792000	125BPM
188.293333	188.293333	119.681BPM
188.784000	188.784000	122.283BPM
189.274667	189.274667	122.283BPM
189.765333	189.765333	122.283BPM
190.256000	190.256000	122.283BPM
190.746667	190.746667	122.283BPM
191.216000	191.216000	127.841BPM
191.696000	191.696000	125BPM
192.176000	192.176000	125BPM
192.677333	192.677333	119.681BPM
193.168000	193.168000	122.283BPM
193.658667	193.658667	122.283BPM
194.149333	194.149333	122.283BPM
194.640000	194.640000	122.283BPM
195.130667	195.130667	122.283BPM
195.621333	195.621333	122.283BPM
196.112000	196.112000	122.283BPM
196.581333	196.581333	127.841BPM
197.061333	197.061333	125BPM
197.541333	197.541333	125BPM
198.042667	198.042667	119.681BPM
198.533333	198.533333	122.283BPM
199.024000	199.024000	122.283BPM
199.514667	199.514667	122.283BPM
200.005333	200.005333	122.283BPM
200.496000	200.496000	122.283BPM
200.986667	200.986667	122.283BPM
201.477333	201.477333	122.283BPM
201.968000	201.968000	122.283BPM
202.437333	202.437333	127.841BPM
202.917333	202.917333	125BPM
203.397333	203.397333	125BPM
203.898667	203.898667	119.681BPM
